Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
22082,="15:01:13.976",0x2E7464,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
22083,="15:01:13.976",0x2E747B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22084,="15:01:13.976",0x2E747E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 94 70 00 
22085,="15:01:13.976",0x2E7481,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22086,="15:01:13.976",0x2E749E,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
22087,="15:01:13.976",0x2E74A0,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
22088,="15:01:13.976",0x2E74A2,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22089,="15:01:13.976",0x2E74A4,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22090,="15:01:13.976",0x2E74A7,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A B0 00 00 27 10 00 20 
22091,="15:01:13.976",0x2E74C9,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22092,="15:01:13.976",0x2E74E0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22093,="15:01:13.976",0x2E74E3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 95 70 00 
22094,="15:01:13.976",0x2E74E6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22095,="15:01:14.005",0x2E753A,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
22096,="15:01:14.005",0x2E753D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
22097,="15:01:14.005",0x2E7540,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22098,="15:01:14.005",0x2E7542,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22099,="15:01:14.005",0x2E7544,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22100,="15:01:14.005",0x2E7547,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A B0 00 00 27 10 00 20 
22101,="15:01:14.005",0x2E7549,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22102,="15:01:14.005",0x2E754C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22103,="15:01:14.005",0x2E7590,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22104,="15:01:14.005",0x2E75A8,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22105,="15:01:14.005",0x2E75AB,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22106,="15:01:14.005",0x2E75AE,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22107,="15:01:14.005",0x2E75DE,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
22108,="15:01:14.005",0x2E75E0,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22109,="15:01:14.005",0x2E75E2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22110,="15:01:14.005",0x2E75E5,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A A2 00 00 27 10 00 20 
22111,="15:01:14.005",0x2E760B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22112,="15:01:14.005",0x2E760E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22113,="15:01:14.005",0x2E7611,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22114,="15:01:14.036",0x2E7657,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22115,="15:01:14.036",0x2E766F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22116,="15:01:14.036",0x2E7672,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22117,="15:01:14.036",0x2E7675,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22118,="15:01:14.036",0x2E767E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 29 C0 27 13 5E 
22119,="15:01:14.036",0x2E7680,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22120,="15:01:14.036",0x2E7682,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22121,="15:01:14.036",0x2E7684,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A A2 00 00 27 10 00 20 
22122,="15:01:14.036",0x2E76D3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22123,="15:01:14.036",0x2E76D6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22124,="15:01:14.036",0x2E76D9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22125,="15:01:14.036",0x2E771D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 14 27 29 C0 27 14 5E 
22126,="15:01:14.036",0x2E7720,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22127,="15:01:14.036",0x2E7722,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22128,="15:01:14.036",0x2E7724,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A AF 00 00 27 10 00 20 
22129,="15:01:14.036",0x2E7727,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 87 00 00 00 00 00 
22130,="15:01:14.036",0x2E7729,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
22131,="15:01:14.036",0x2E772C,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22132,="15:01:14.036",0x2E7738,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22133,="15:01:14.036",0x2E773B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22134,="15:01:14.036",0x2E773F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22135,="15:01:14.067",0x2E779B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22136,="15:01:14.067",0x2E779D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22137,="15:01:14.067",0x2E77A0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22138,="15:01:14.067",0x2E77BD,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 14 27 29 C0 27 14 5E 
22139,="15:01:14.067",0x2E77C0,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22140,="15:01:14.067",0x2E77C2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3B 27 3B 00 00 
22141,="15:01:14.067",0x2E77C4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A AF 00 00 27 10 00 20 
22142,="15:01:14.067",0x2E77E7,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22143,="15:01:14.067",0x2E77EA,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
22144,="15:01:14.067",0x2E77FF,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22145,="15:01:14.067",0x2E7802,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22146,="15:01:14.067",0x2E7805,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22147,="15:01:14.067",0x2E784B,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
22148,="15:01:14.067",0x2E785D,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
22149,="15:01:14.067",0x2E785F,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 14 27 29 C0 27 14 5E 
22150,="15:01:14.067",0x2E7861,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22151,="15:01:14.067",0x2E7864,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22152,="15:01:14.067",0x2E7866,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 12 27 3B 27 3B 00 00 
22153,="15:01:14.067",0x2E7869,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22154,="15:01:14.067",0x2E786B,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A D2 00 00 27 10 00 20 
22155,="15:01:14.067",0x2E786D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22156,="15:01:14.095",0x2E78B0,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22157,="15:01:14.095",0x2E78C7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22158,="15:01:14.095",0x2E78CA,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22159,="15:01:14.095",0x2E78CC,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22160,="15:01:14.095",0x2E7903,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 14 27 29 C0 27 14 5E 
22161,="15:01:14.095",0x2E7905,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22162,="15:01:14.095",0x2E7907,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 12 27 3B 27 3B 00 00 
22163,="15:01:14.095",0x2E790A,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EC 00 00 27 10 00 20 
22164,="15:01:14.095",0x2E7920,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
22165,="15:01:14.095",0x2E792A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22166,="15:01:14.095",0x2E792D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22167,="15:01:14.095",0x2E7930,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22168,="15:01:14.095",0x2E7977,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22169,="15:01:14.095",0x2E798E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22170,="15:01:14.095",0x2E7991,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22171,="15:01:14.095",0x2E7994,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22172,="15:01:14.095",0x2E799D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 14 27 29 C0 27 14 5E 
22173,="15:01:14.095",0x2E79A0,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22174,="15:01:14.095",0x2E79A2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 12 27 3B 27 3B 00 00 
22175,="15:01:14.095",0x2E79A4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EC 00 00 27 10 00 20 
22176,="15:01:14.126",0x2E79F2,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22177,="15:01:14.126",0x2E79F5,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 96 70 00 
22178,="15:01:14.126",0x2E79F8,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22179,="15:01:14.126",0x2E7A3D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 14 27 29 C0 27 14 5E 
22180,="15:01:14.126",0x2E7A3F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22181,="15:01:14.126",0x2E7A42,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 12 27 3B 27 3B 00 00 
22182,="15:01:14.126",0x2E7A44,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E6 00 00 27 10 00 20 
22183,="15:01:14.126",0x2E7A47,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22184,="15:01:14.126",0x2E7A57,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22185,="15:01:14.126",0x2E7A5A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 98 70 00 
22186,="15:01:14.126",0x2E7A5D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22187,="15:01:14.126",0x2E7ABA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22188,="15:01:14.126",0x2E7ABC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 99 70 00 
22189,="15:01:14.126",0x2E7ABF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22190,="15:01:14.126",0x2E7ADD,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 14 27 29 C0 27 14 5E 
22191,="15:01:14.126",0x2E7ADF,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22192,="15:01:14.126",0x2E7AE2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 12 27 3B 27 3B 00 00 
22193,="15:01:14.126",0x2E7AE4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E6 00 00 27 10 00 20 
22194,="15:01:14.126",0x2E7AE6,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 87 00 00 00 00 00 
22195,="15:01:14.126",0x2E7AE9,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
22196,="15:01:14.156",0x2E7B08,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22197,="15:01:14.156",0x2E7B1E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22198,="15:01:14.156",0x2E7B21,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9A 70 00 
22199,="15:01:14.156",0x2E7B24,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22200,="15:01:14.156",0x2E7B7C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 14 27 29 C0 27 14 5E 
22201,="15:01:14.156",0x2E7B7F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
22202,="15:01:14.156",0x2E7B81,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 12 27 3B 27 3B 00 00 
22203,="15:01:14.156",0x2E7B84,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22204,="15:01:14.156",0x2E7B86,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 05 00 00 27 10 00 20 
22205,="15:01:14.156",0x2E7B88,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
22206,="15:01:14.156",0x2E7B8B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22207,="15:01:14.156",0x2E7BCE,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22208,="15:01:14.156",0x2E7BD0,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
22209,="15:01:14.156",0x2E7BE6,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22210,="15:01:14.156",0x2E7BE9,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9E 70 00 
22211,="15:01:14.156",0x2E7BEC,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22212,="15:01:14.156",0x2E7C1D,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
22213,="15:01:14.156",0x2E7C20,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 13 27 28 C0 27 13 5E 
22214,="15:01:14.156",0x2E7C22,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
22215,="15:01:14.156",0x2E7C24,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3A 27 3A 00 00 
22216,="15:01:14.156",0x2E7C27,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 05 00 00 27 10 00 20 
22217,="15:01:14.186",0x2E7C32,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
22218,="15:01:14.186",0x2E7C49,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22219,="15:01:14.186",0x2E7C4C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9F 70 00 
22220,="15:01:14.186",0x2E7C4F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22221,="15:01:14.186",0x2E7C96,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22222,="15:01:14.186",0x2E7CAE,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22223,="15:01:14.186",0x2E7CB1,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A1 70 00 
22224,="15:01:14.186",0x2E7CB4,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22225,="15:01:14.186",0x2E7CBD,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 28 C0 27 12 5E 
22226,="15:01:14.186",0x2E7CBF,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
22227,="15:01:14.186",0x2E7CC2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3A 27 3A 00 00 
22228,="15:01:14.186",0x2E7CC4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1E 00 00 27 10 00 20 
22229,="15:01:14.186",0x2E7D07,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
22230,="15:01:14.186",0x2E7D11,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22231,="15:01:14.186",0x2E7D14,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A3 70 00 
22232,="15:01:14.186",0x2E7D17,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22233,="15:01:14.216",0x2E7D5D,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22234,="15:01:14.216",0x2E7D5F,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 12 27 28 C0 27 12 5E 
22235,="15:01:14.216",0x2E7D61,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
22236,="15:01:14.216",0x2E7D64,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 11 27 3A 27 3A 00 00 
22237,="15:01:14.216",0x2E7D66,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1E 00 00 27 10 00 20 
22238,="15:01:14.216",0x2E7D76,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22239,="15:01:14.216",0x2E7D79,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A6 70 00 
22240,="15:01:14.216",0x2E7D7C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22241,="15:01:14.216",0x2E7DD9,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22242,="15:01:14.216",0x2E7DDC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 70 00 
22243,="15:01:14.216",0x2E7DDF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22244,="15:01:14.216",0x2E7DFD,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 28 C0 27 11 5E 
22245,="15:01:14.216",0x2E7DFF,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 17 
22246,="15:01:14.216",0x2E7E01,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 39 27 39 00 00 
22247,="15:01:14.216",0x2E7E04,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 24 00 00 27 10 00 20 
22248,="15:01:14.216",0x2E7E24,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22249,="15:01:14.216",0x2E7E3D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22250,="15:01:14.216",0x2E7E40,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
22251,="15:01:14.216",0x2E7E43,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22252,="15:01:14.246",0x2E7E9C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 28 C0 27 11 5D 
22253,="15:01:14.246",0x2E7E9F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 17 
22254,="15:01:14.246",0x2E7EA1,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22255,="15:01:14.246",0x2E7EA4,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 39 27 39 00 00 
22256,="15:01:14.246",0x2E7EA6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 70 00 
22257,="15:01:14.246",0x2E7EA8,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2D 00 00 27 10 00 20 
22258,="15:01:14.246",0x2E7EAB,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22259,="15:01:14.246",0x2E7EAD,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 87 00 00 00 00 00 
22260,="15:01:14.246",0x2E7EB0,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
22261,="15:01:14.246",0x2E7EEE,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22262,="15:01:14.246",0x2E7F05,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22263,="15:01:14.246",0x2E7F08,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 70 00 
22264,="15:01:14.246",0x2E7F0B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22265,="15:01:14.246",0x2E7F3D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5D 
22266,="15:01:14.246",0x2E7F3F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 17 
22267,="15:01:14.246",0x2E7F42,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 39 27 39 00 00 
22268,="15:01:14.246",0x2E7F44,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2D 00 00 27 10 00 20 
22269,="15:01:14.246",0x2E7F68,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22270,="15:01:14.246",0x2E7F6B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 70 00 
22271,="15:01:14.246",0x2E7F6E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22272,="15:01:14.276",0x2E7FB2,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22273,="15:01:14.276",0x2E7FB5,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
22274,="15:01:14.276",0x2E7FCC,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22275,="15:01:14.276",0x2E7FCF,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B1 70 00 
22276,="15:01:14.276",0x2E7FD2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22277,="15:01:14.276",0x2E7FDD,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
22278,="15:01:14.276",0x2E7FDF,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5D 
22279,="15:01:14.276",0x2E7FE2,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 17 
22280,="15:01:14.276",0x2E7FE4,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 39 27 39 00 00 
22281,="15:01:14.276",0x2E7FE6,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2F 00 00 27 10 00 20 
22282,="15:01:14.276",0x2E8016,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
22283,="15:01:14.276",0x2E8030,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22284,="15:01:14.276",0x2E8033,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B2 70 00 
22285,="15:01:14.276",0x2E8036,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22286,="15:01:14.276",0x2E807B,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
22287,="15:01:14.276",0x2E807D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5D 
22288,="15:01:14.276",0x2E8080,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 17 
22289,="15:01:14.276",0x2E8082,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
22290,="15:01:14.276",0x2E8084,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2F 00 00 27 10 00 20 
22291,="15:01:14.276",0x2E8095,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
22292,="15:01:14.276",0x2E8098,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B2 70 00 
22293,="15:01:14.276",0x2E809B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
22294,="15:01:14.307",0x2E80EE,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
22295,="15:01:14.307",0x2E80F8,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
