Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
12295,="15:00:59.276",0x2C370B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
12296,="15:00:59.276",0x2C370D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
12297,="15:00:59.276",0x2C3710,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 27 00 00 27 10 00 20 
12298,="15:00:59.276",0x2C375C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12299,="15:00:59.276",0x2C375F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12300,="15:00:59.276",0x2C3762,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12301,="15:00:59.276",0x2C3764,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
12302,="15:00:59.306",0x2C37A6,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12303,="15:00:59.306",0x2C37A9,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
12304,="15:00:59.306",0x2C37AB,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
12305,="15:00:59.306",0x2C37AD,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 27 00 00 27 10 00 20 
12306,="15:00:59.306",0x2C37B2,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
12307,="15:00:59.306",0x2C37C0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12308,="15:00:59.306",0x2C37C3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12309,="15:00:59.306",0x2C37C6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12310,="15:00:59.306",0x2C37C9,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12311,="15:00:59.306",0x2C3824,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12312,="15:00:59.306",0x2C3827,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12313,="15:00:59.306",0x2C382A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12314,="15:00:59.306",0x2C3846,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12315,="15:00:59.306",0x2C3849,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
12316,="15:00:59.306",0x2C384B,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
12317,="15:00:59.306",0x2C384D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1C 00 00 27 10 00 20 
12318,="15:00:59.306",0x2C3888,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12319,="15:00:59.306",0x2C388A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12320,="15:00:59.306",0x2C388D,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12321,="15:00:59.306",0x2C3890,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12322,="15:00:59.336",0x2C38E6,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12323,="15:00:59.336",0x2C38E8,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
12324,="15:00:59.336",0x2C38EA,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
12325,="15:00:59.336",0x2C38ED,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12326,="15:00:59.336",0x2C38EF,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1C 00 00 27 10 00 20 
12327,="15:00:59.336",0x2C38F2,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12328,="15:00:59.336",0x2C38F5,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12329,="15:00:59.336",0x2C394F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12330,="15:00:59.336",0x2C3952,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12331,="15:00:59.336",0x2C3955,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12332,="15:00:59.336",0x2C3958,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12333,="15:00:59.336",0x2C3987,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12334,="15:00:59.336",0x2C3989,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
12335,="15:00:59.336",0x2C398B,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 39 27 39 00 00 
12336,="15:00:59.336",0x2C398E,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0B 00 00 27 10 00 20 
12337,="15:00:59.336",0x2C3990,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 48 00 00 00 00 00 
12338,="15:00:59.336",0x2C3992,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
12339,="15:00:59.336",0x2C39B3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12340,="15:00:59.336",0x2C39B6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12341,="15:00:59.336",0x2C39B9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12342,="15:00:59.367",0x2C3A17,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12343,="15:00:59.367",0x2C3A1A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12344,="15:00:59.367",0x2C3A1D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12345,="15:00:59.367",0x2C3A1F,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
12346,="15:00:59.367",0x2C3A26,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12347,="15:00:59.367",0x2C3A29,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12348,="15:00:59.367",0x2C3A2B,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
12349,="15:00:59.367",0x2C3A2D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0B 00 00 27 10 00 20 
12350,="15:00:59.367",0x2C3A7B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12351,="15:00:59.367",0x2C3A7E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12352,="15:00:59.367",0x2C3A81,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12353,="15:00:59.367",0x2C3AC6,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12354,="15:00:59.367",0x2C3AC8,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12355,="15:00:59.367",0x2C3ACB,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12356,="15:00:59.367",0x2C3ACD,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
12357,="15:00:59.367",0x2C3AD0,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 03 00 00 27 10 00 20 
12358,="15:00:59.367",0x2C3AE0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12359,="15:00:59.367",0x2C3AE2,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 70 00 
12360,="15:00:59.367",0x2C3AE5,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
12361,="15:00:59.367",0x2C3AE8,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12362,="15:00:59.367",0x2C3AEA,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12363,="15:00:59.395",0x2C3B43,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12364,="15:00:59.395",0x2C3B45,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 70 00 
12365,="15:00:59.395",0x2C3B48,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12366,="15:00:59.395",0x2C3B4B,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
12367,="15:00:59.395",0x2C3B66,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12368,="15:00:59.395",0x2C3B68,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12369,="15:00:59.395",0x2C3B6B,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
12370,="15:00:59.395",0x2C3B6D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 00 00 00 27 10 00 20 
12371,="15:00:59.395",0x2C3B99,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
12372,="15:00:59.395",0x2C3BA7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12373,="15:00:59.395",0x2C3BA9,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 70 00 
12374,="15:00:59.395",0x2C3BAC,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12375,="15:00:59.395",0x2C3BAF,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
12376,="15:00:59.395",0x2C3C06,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12377,="15:00:59.395",0x2C3C08,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12378,="15:00:59.395",0x2C3C0A,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
12379,="15:00:59.395",0x2C3C0D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12380,="15:00:59.395",0x2C3C0F,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 00 00 00 27 10 00 20 
12381,="15:00:59.395",0x2C3C12,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
12382,="15:00:59.395",0x2C3C15,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12383,="15:00:59.426",0x2C3C6E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12384,="15:00:59.426",0x2C3C71,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
12385,="15:00:59.426",0x2C3C74,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12386,="15:00:59.426",0x2C3C77,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
12387,="15:00:59.426",0x2C3CA6,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12388,="15:00:59.426",0x2C3CA8,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12389,="15:00:59.426",0x2C3CAB,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
12390,="15:00:59.426",0x2C3CAD,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F3 00 00 27 10 00 20 
12391,="15:00:59.426",0x2C3CD2,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12392,="15:00:59.426",0x2C3CD5,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
12393,="15:00:59.426",0x2C3CD8,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12394,="15:00:59.426",0x2C3D36,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12395,="15:00:59.426",0x2C3D39,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A8 70 00 
12396,="15:00:59.426",0x2C3D3C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12397,="15:00:59.426",0x2C3D3E,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
12398,="15:00:59.426",0x2C3D46,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12399,="15:00:59.426",0x2C3D48,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12400,="15:00:59.426",0x2C3D4B,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 3A 27 3A 00 00 
12401,="15:00:59.426",0x2C3D4D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F3 00 00 27 10 00 20 
12402,="15:00:59.426",0x2C3D50,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 49 00 00 00 00 00 
12403,="15:00:59.426",0x2C3D52,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
12404,="15:00:59.455",0x2C3D9A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12405,="15:00:59.455",0x2C3D9D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 70 00 
12406,="15:00:59.455",0x2C3DA0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12407,="15:00:59.455",0x2C3DE6,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
12408,="15:00:59.455",0x2C3DE8,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 26 64 18 
12409,="15:00:59.455",0x2C3DEB,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3B 00 00 
12410,="15:00:59.455",0x2C3DED,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A DE 00 00 27 10 00 20 
12411,="15:00:59.455",0x2C3DFE,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12412,="15:00:59.455",0x2C3E01,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A6 70 00 
12413,="15:00:59.455",0x2C3E04,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12414,="15:00:59.455",0x2C3E06,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12415,="15:00:59.455",0x2C3E62,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12416,="15:00:59.455",0x2C3E65,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 70 00 
12417,="15:00:59.455",0x2C3E68,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12418,="15:00:59.455",0x2C3E86,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12419,="15:00:59.455",0x2C3E88,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 29 C0 27 0D 5A 
12420,="15:00:59.455",0x2C3E8A,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
12421,="15:00:59.455",0x2C3E8D,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3B 00 00 
12422,="15:00:59.455",0x2C3E8F,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A DE 00 00 27 10 00 20 
12423,="15:00:59.487",0x2C3EC6,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12424,="15:00:59.487",0x2C3EC8,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A3 70 00 
12425,="15:00:59.487",0x2C3ECB,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12426,="15:00:59.487",0x2C3ECD,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12427,="15:00:59.487",0x2C3ED0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12428,="15:00:59.487",0x2C3F25,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 29 C0 27 0E 5A 
12429,="15:00:59.487",0x2C3F28,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
12430,="15:00:59.487",0x2C3F2A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12431,="15:00:59.487",0x2C3F2C,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3B 00 00 
12432,="15:00:59.487",0x2C3F2F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A2 70 00 
12433,="15:00:59.487",0x2C3F31,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A CB 00 00 27 10 00 20 
12434,="15:00:59.487",0x2C3F34,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12435,="15:00:59.487",0x2C3F36,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
12436,="15:00:59.487",0x2C3F80,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
12437,="15:00:59.487",0x2C3F8D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12438,="15:00:59.487",0x2C3F90,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A0 70 00 
12439,="15:00:59.487",0x2C3F93,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12440,="15:00:59.487",0x2C3F95,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12441,="15:00:59.487",0x2C3FC6,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 29 C0 27 0E 5A 
12442,="15:00:59.487",0x2C3FC9,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
12443,="15:00:59.487",0x2C3FCB,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 3A 27 3B 00 00 
12444,="15:00:59.487",0x2C3FCD,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A CB 00 00 27 10 00 20 
12445,="15:00:59.516",0x2C3FF1,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12446,="15:00:59.516",0x2C3FF4,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9F 70 00 
12447,="15:00:59.516",0x2C3FF7,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12448,="15:00:59.516",0x2C4055,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12449,="15:00:59.516",0x2C4058,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9E 70 00 
12450,="15:00:59.516",0x2C405B,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12451,="15:00:59.516",0x2C405D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12452,="15:00:59.516",0x2C4066,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 5A 
12453,="15:00:59.516",0x2C4068,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12454,="15:00:59.516",0x2C406A,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3B 27 3B 00 00 
12455,="15:00:59.516",0x2C406D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A CD 00 00 27 10 00 20 
12456,="15:00:59.516",0x2C407F,ch1,Receive,0x0265,Data,Standard,0x08,x| 40 01 01 5B 06 00 00 00 
12457,="15:00:59.516",0x2C40B9,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12458,="15:00:59.516",0x2C40BC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
12459,="15:00:59.516",0x2C40BF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12460,="15:00:59.545",0x2C4106,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 5A 
12461,="15:00:59.545",0x2C4108,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12462,="15:00:59.545",0x2C410A,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3B 27 3B 00 00 
12463,="15:00:59.545",0x2C410D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A DE 00 00 27 10 00 20 
12464,="15:00:59.545",0x2C410F,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 49 00 00 00 00 00 
12465,="15:00:59.545",0x2C4111,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
12466,="15:00:59.545",0x2C411E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12467,="15:00:59.545",0x2C4121,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
12468,="15:00:59.545",0x2C4123,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12469,="15:00:59.545",0x2C4126,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12470,="15:00:59.545",0x2C4181,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12471,="15:00:59.545",0x2C4184,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12472,="15:00:59.545",0x2C4187,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12473,="15:00:59.545",0x2C41A6,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 5A 
12474,="15:00:59.545",0x2C41A8,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12475,="15:00:59.545",0x2C41AA,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 3B 27 3B 00 00 
12476,="15:00:59.545",0x2C41AD,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A DE 00 00 27 10 00 20 
12477,="15:00:59.545",0x2C41E5,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12478,="15:00:59.545",0x2C41E7,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12479,="15:00:59.545",0x2C41EA,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12480,="15:00:59.545",0x2C41ED,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12481,="15:00:59.575",0x2C4245,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12482,="15:00:59.575",0x2C4247,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 5A 
12483,="15:00:59.575",0x2C424A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12484,="15:00:59.575",0x2C424C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12485,="15:00:59.575",0x2C424F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12486,="15:00:59.575",0x2C4251,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3B 27 3B 00 00 
12487,="15:00:59.575",0x2C4253,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 02 00 00 27 10 00 20 
12488,="15:00:59.575",0x2C4256,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12489,="15:00:59.575",0x2C42AC,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12490,="15:00:59.575",0x2C42AF,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12491,="15:00:59.575",0x2C42B2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12492,="15:00:59.575",0x2C42B5,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12493,="15:00:59.575",0x2C42B7,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12494,="15:00:59.575",0x2C42E6,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
12495,="15:00:59.575",0x2C42E8,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 26 64 17 
12496,="15:00:59.575",0x2C42EB,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3B 27 3B 00 00 
12497,="15:00:59.575",0x2C42ED,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 02 00 00 27 10 00 20 
12498,="15:00:59.575",0x2C4310,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12499,="15:00:59.575",0x2C4313,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12500,="15:00:59.575",0x2C4316,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12501,="15:00:59.575",0x2C431B,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
12502,="15:00:59.606",0x2C4367,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
12503,="15:00:59.606",0x2C4374,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12504,="15:00:59.606",0x2C4377,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12505,="15:00:59.606",0x2C437A,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12506,="15:00:59.606",0x2C437C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12507,="15:00:59.606",0x2C4386,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
